[ExecutionStdout] Starting execution journal poller...
[ExecutionStdout] [NEW] [BID] @ 4992000 x 4289 | order_id: 1, client_id: 9019, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4992000 x 1055 | order_id: 2, client_id: 5891, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4992000 x 4250 | order_id: 3, client_id: 5987, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4992000 x 4190 | order_id: 4, client_id: 2861, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4993000 x 3615 | order_id: 5, client_id: 7542, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4993000 x 2772 | order_id: 6, client_id: 6915, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4993000 x 2936 | order_id: 7, client_id: 101, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4993000 x  116 | order_id: 8, client_id: 3345, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4994000 x 1738 | order_id: 9, client_id: 101, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4994000 x 3511 | order_id: 10, client_id: 2267, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4994000 x 4355 | order_id: 11, client_id: 7760, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4994000 x 4279 | order_id: 12, client_id: 5778, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4995000 x 1288 | order_id: 13, client_id: 5874, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4995000 x 1093 | order_id: 14, client_id: 4537, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4995000 x 4389 | order_id: 15, client_id: 1366, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4995000 x  763 | order_id: 16, client_id: 2825, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4996000 x 1791 | order_id: 17, client_id: 7062, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4996000 x 1982 | order_id: 18, client_id: 1300, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4996000 x 2364 | order_id: 19, client_id: 2912, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4996000 x 3995 | order_id: 20, client_id: 9129, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4997000 x  526 | order_id: 21, client_id: 3954, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4997000 x 4359 | order_id: 22, client_id: 8492, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4997000 x 1240 | order_id: 23, client_id: 2130, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4997000 x 3358 | order_id: 24, client_id: 9145, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4998000 x 1745 | order_id: 25, client_id: 3123, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4998000 x 4667 | order_id: 26, client_id: 9051, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4998000 x  424 | order_id: 27, client_id: 3494, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4998000 x 2377 | order_id: 28, client_id: 8091, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4999000 x 1102 | order_id: 29, client_id: 7468, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4999000 x 1313 | order_id: 30, client_id: 2889, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4999000 x 1724 | order_id: 31, client_id: 8257, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4999000 x 4458 | order_id: 32, client_id: 3202, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5001000 x 4222 | order_id: 33, client_id: 101, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5001000 x 3260 | order_id: 34, client_id: 7751, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5001000 x 3493 | order_id: 35, client_id: 9925, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5001000 x 2529 | order_id: 36, client_id: 6062, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5002000 x 3880 | order_id: 37, client_id: 101, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5002000 x 2230 | order_id: 38, client_id: 7992, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5002000 x 4733 | order_id: 39, client_id: 5025, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5002000 x  833 | order_id: 40, client_id: 5801, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5003000 x 3906 | order_id: 41, client_id: 4408, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5003000 x 1013 | order_id: 42, client_id: 6105, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5003000 x 4661 | order_id: 43, client_id: 8228, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5003000 x 2490 | order_id: 44, client_id: 2644, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5004000 x 4774 | order_id: 45, client_id: 4561, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5004000 x 2893 | order_id: 46, client_id: 3604, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5004000 x 2683 | order_id: 47, client_id: 101, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5004000 x 2756 | order_id: 48, client_id: 6440, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5005000 x 3499 | order_id: 49, client_id: 6523, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5005000 x 3507 | order_id: 50, client_id: 6995, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5005000 x 3281 | order_id: 51, client_id: 8588, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5005000 x 3268 | order_id: 52, client_id: 1157, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5006000 x 1729 | order_id: 53, client_id: 6487, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5006000 x  587 | order_id: 54, client_id: 8005, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5006000 x  814 | order_id: 55, client_id: 9691, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5006000 x 1048 | order_id: 56, client_id: 8952, symbol_id: 1, msg_seq_num: 0
